"HseFileName","CTYNAM","HSEVOL","SAREA","DESHTL","ACAPDE","SHCAP","ACSys","AIRCAP","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","ANINGN","ANSOGN","ADHWE","APDHWE","ASDHWE","SPCON","SwanSum","SwanSum","SwanSum","SwanSum","SwanSum","SwanSum","SwanSum","SwanSum" 
"1044A05005                                                      ","MONTREAL            ",  451.48,  210.7,  14248.5,   6872.0,     16.0,  4,    0.0, 22994.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5660.9,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 37415.1,     0.0,     0.0,     0.0,     0.0,  22905.,   9484., 16961.9, 20379.3,     0.0,   82778.9,   49833.,   20026.,       0.,   46701., 1332963.,   82779.,       0.,   82779.
"1044A05007                                                      ","MONTREAL            ",  746.89,  348.7,  22184.4,  11581.0,     24.5,  4,    0.0, 38646.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5667.0,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 53073.4,     0.0,     0.0,     0.0,     0.0,  24088.,  27017., 16961.9, 20401.3,     0.0,  139126.9,   85649.,   51276.,       0.,   56646., 2201752.,  139127.,       0.,  139127.
"1044A05012                                                      ","MONTREAL            ",  654.46,  460.7,  20544.1,   9968.7,     23.0,  4,    0.0,   696.6,  4561.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,   808.5,     0.0,     0.0,     0.0,  8760.1,     0.0,     0.0,     0.0,     0.0,  9456.8,  5370.3,     0.0,     0.0,     0.0,  27802.,  25973., 16962.0, 30124.8,     0.0,  172370.5,   69090.,   72489.,       0.,   42035., 2082763.,  126175.,       0.,  169969.
"1044A05037                                                      ","MONTREAL            ",  856.08,  499.7,  29244.4,  14627.0,     32.5,  4,    0.0,  1005.4,     0.0,  6032.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5664.4,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 15429.7,     0.0,  6032.6,     0.0,     0.0,  26179.,  35140., 16962.0, 20391.7,     0.0,  236020.1,  120726.,   42521.,       0.,   90371., 2910928.,  190184.,       0.,  232401.
"1044A05090                                                      ","MONTREAL            ",  822.24,  546.0,  17466.5,   8960.3,     19.5,  4,    0.0, 31432.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5658.8,     0.0,     0.0,     0.0,     0.0,  8760.1,     0.0,     0.0,     0.0,     0.0, 45851.4,     0.0,     0.0,     0.0,     0.0,  24850.,  22874., 16962.0, 20371.8,     0.0,  112902.9,   65120.,   63162.,       0.,   37330., 1859107.,  112903.,       0.,  112903.
"1044A05102                                                      ","MONTREAL            ",  831.61,  526.1,  33719.0,  16060.6,     37.5,  4,    0.0, 61604.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5651.5,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 76015.7,     0.0,     0.0,     0.0,     0.0,  25764.,  29716., 16961.9, 20345.4,     0.0,  221775.2,  126297.,   26028.,       0.,  127797., 3208969.,  221775.,       0.,  221775.
"1044A05229                                                      ","MONTREAL            ",  443.59,  346.6,   9322.7,   3858.9,     10.5,  4,    0.0, 15734.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5679.0,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 30173.8,     0.0,     0.0,     0.0,     0.0,  24081.,   7815., 16961.9, 20444.4,     0.0,   56645.2,   44386.,   36116.,       0.,   10335., 1024790.,   56645.,       0.,   56645.
"1045A00332                                                      ","MONTREAL            ",  421.13,  317.4,  23233.5,   9155.8,     26.0,  4,    0.0,   802.8,     0.0,  5653.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5704.3,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 15267.1,     0.0,  5653.4,     0.0,     0.0,  27437.,  14644., 16961.9, 20535.6,     0.0,  220682.3,   65115.,   56408.,       0.,   72415., 2244645.,  151856.,       0.,  217792.
"1045A00807                                                      ","MONTREAL            ",  304.46,  230.3,  14014.1,   6698.3,     15.5,  4,    0.0,   425.8,     0.0,  3004.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,   812.2,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0,  9185.8,     0.0,  3816.7,     0.0,     0.0,  26662.,   6955., 16962.0, 31287.6,     0.0,  117279.9,   30551.,   18875.,       0.,   66433., 1321319.,   80545.,       0.,  115747.
"1045A00811                                                      ","MONTREAL            ",  498.83,  394.2,  27994.5,  10172.9,     31.0,  4,    0.0,  1078.1,     0.0,  7532.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5657.5,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 15495.5,     0.0,  7532.0,     0.0,     0.0,  26777.,  16269., 16962.0, 20366.9,     0.0,  294043.1,  133326.,   23561.,       0.,   91261., 2858570.,  203935.,       0.,  290162.
"1045A00846                                                      ","MONTREAL            ",  429.37,  339.8,  13562.4,   6998.6,     15.0,  4,    0.0, 21497.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5684.9,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 35942.6,     0.0,     0.0,     0.0,     0.0,  24929.,  13679., 16962.0, 20465.5,     0.0,   77392.1,   44242.,   20969.,       0.,   52507., 1342593.,   77392.,       0.,   77392.
"1045A00849                                                      ","MONTREAL            ",  537.85,  395.2,  20913.8,  10042.4,     23.5,  4,    0.0,   714.9,     0.0,  5060.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5667.7,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 15142.6,     0.0,  5060.4,     0.0,     0.0,  27761.,  20496., 16961.9, 20403.8,     0.0,  197521.7,   76430.,   27803.,       0.,   79256., 2123709.,  135232.,       0.,  194948.
"1045A00864                                                      ","MONTREAL            ",  364.27,  240.4,   9967.5,   6229.5,     11.0,  4,    0.0, 15346.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5662.0,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 29768.9,     0.0,     0.0,     0.0,     0.0,  24111.,  10676., 16962.0, 20383.2,     0.0,   55248.8,   50039.,   15001.,       0.,   26163., 1042078.,   55249.,       0.,   55249.
"1045A01114                                                      ","MONTREAL            ",  482.97,  393.7,  18137.3,   5631.2,     20.0,  4,    0.0, 35957.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5695.5,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 50413.5,     0.0,     0.0,     0.0,     0.0,  25876.,  12009., 16961.9, 20503.9,     0.0,  129448.6,   61305.,   83913.,       0.,   23283., 1936724.,  129449.,       0.,  126985.
"1045A01194                                                      ","MONTREAL            ",  479.80,  426.9,   9853.3,   4593.3,     11.0,  4,    0.0, 18101.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5685.0,     0.0,     0.0,     0.0,     0.0,  8857.1,     0.0,     0.0,     0.0,     0.0, 32643.5,     0.0,     0.0,     0.0,     0.0,  24240.,  10097., 16961.9, 20466.1,     0.0,   61572.6,   44011.,   35742.,       0.,   17875., 1110063.,   61573.,       0.,   61573.
"1045A01218                                                      ","MONTREAL            ", 1502.30,  793.6,  52168.2,  19980.3,     57.5,  4,    0.0,  2040.8, 12704.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,   788.2,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 10800.8, 13493.2,     0.0,     0.0,     0.0,  29628.,  45753., 16961.9, 29369.3,     0.0,  480720.7,  204873.,  100794.,       0.,  157274., 5340580.,  386046.,       0.,  473374.
"1045A01223                                                      ","MONTREAL            ",  593.07,  464.0,  25460.7,   6266.2,     28.5,  4,    0.0, 51504.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5682.2,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 65947.1,     0.0,     0.0,     0.0,     0.0,  24414.,   7137., 16961.9, 20456.0,     0.0,  185417.5,   69890.,   89086.,       0.,   59656., 2511213.,  185417.,       0.,  185417.
"1045A01244                                                      ","MONTREAL            ",  761.16,  500.8,  26198.0,   9229.6,     29.0,  4,    0.0, 61147.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5692.1,     0.0,     0.0,     0.0,     0.0,  8857.1,     0.0,     0.0,     0.0,     0.0, 75696.8,     0.0,     0.0,     0.0,     0.0,  26794.,  19893., 16961.9, 20491.6,     0.0,  216539.0,  113514.,   71779.,       0.,   79101., 3046598.,  216539.,       0.,  216539.
"1045A01249                                                      ","MONTREAL            ",  388.74,  329.6,  13089.3,   4202.5,     14.5,  4,    0.0, 23809.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5710.9,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 38279.9,     0.0,     0.0,     0.0,     0.0,  24588.,   8938., 16961.9, 20559.3,     0.0,   85712.4,   38117.,   68673.,       0.,   14166., 1380069.,   85712.,       0.,   85712.
"1045A01425                                                      ","MONTREAL            ",  538.25,  398.8,  17481.4,   8365.1,     19.5,  4,    0.0, 32704.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5668.3,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 47133.1,     0.0,     0.0,     0.0,     0.0,  27651.,  18255., 16961.9, 20405.8,     0.0,  117737.5,   97316.,   30833.,       0.,   35495., 1894020.,  117737.,       0.,  115497.
"1045A01434                                                      ","MONTREAL            ",  473.01,  389.0,  19213.9,   5647.0,     21.5,  4,    0.0, 35755.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5699.1,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 50214.7,     0.0,     0.0,     0.0,     0.0,  25435.,  14169., 16961.9, 20516.6,     0.0,  128720.4,   52552.,   70256.,       0.,   47234., 1948191.,  128720.,       0.,  126271.
"1045B01002                                                      ","MONTREAL            ",  329.55,  295.3,   8238.3,   5154.2,      9.5,  3, 4575.7, 11755.6,     0.0,     0.0,     0.0,     0.0,  1578.8,     0.0,     0.0,     0.0,     0.0,  5675.4,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 27769.8,     0.0,     0.0,     0.0,     0.0,  23345.,   9486., 16961.9, 20431.4,     0.0,   42320.2,   40822.,   15020.,       0.,   21027.,  869807.,   42320.,       0.,   42320.
"1051A00100                                                      ","QUEBEC              ",  485.92,  398.8,  14580.0,   5935.2,     16.5,  4,    0.0, 30018.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5600.8,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 44379.4,     0.0,     0.0,     0.0,     0.0,  27972.,  16028., 16617.7, 20162.8,     0.0,  107471.8,   46758.,   82289.,       0.,   22426., 1753156.,  107472.,       0.,  105426.
"1051A00150                                                      ","QUEBEC              ",  615.27,  491.2,  27000.6,   8279.7,     30.0,  4,    0.0,  1036.7,     0.0,  6237.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5573.3,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 15370.0,     0.0,  6237.2,     0.0,     0.0,  28725.,  22956., 16617.7, 20063.9,     0.0,  244013.0,  117944.,   49974.,       0.,   80702., 2867960.,  196111.,       0.,  240281.
"1051A00157                                                      ","QUEBEC              ",  468.16,  375.9,  13112.8,   7164.2,     14.5,  4,    0.0, 25166.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5588.9,     0.0,     0.0,     0.0,     0.0,  8808.1,     0.0,     0.0,     0.0,     0.0, 39563.8,     0.0,     0.0,     0.0,     0.0,  27075.,  20053., 16617.7, 20120.0,     0.0,   86831.9,   58758.,   30968.,       0.,   45137., 1550458.,   86832.,       0.,   86832.
"1051A00174                                                      ","QUEBEC              ",  492.10,  399.6,  15099.7,   7037.1,     17.0,  4,    0.0,   507.9,     0.0,  3572.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,   802.9,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0,  9267.9,     0.0,  4375.1,     0.0,     0.0,  29653.,  21156., 16617.7, 30932.9,     0.0,  139442.0,   74515.,   35100.,       0.,   39724., 1700080.,   96078.,       0.,  137614.
"1051A00178                                                      ","QUEBEC              ",  386.34,  349.1,   9910.7,   4098.2,     11.0,  4,    0.0, 15906.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5582.3,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 30248.8,     0.0,     0.0,     0.0,     0.0,  27714.,  13598., 16617.7, 20096.1,     0.0,   57263.7,   55201.,   37305.,       0.,    6069., 1140923.,   57264.,       0.,   56174.
"1051A00196                                                      ","QUEBEC              ",  703.36,  607.1,  17973.9,   6361.0,     20.0,  4,    0.0, 34839.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5579.6,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 49178.6,     0.0,     0.0,     0.0,     0.0,  28594.,  25931., 16617.7, 20086.4,     0.0,  125420.5,  106070.,   57959.,       0.,   16875., 2082703.,  125421.,       0.,  125421.
"1051A00197                                                      ","QUEBEC              ",  481.70,  419.0,  24899.9,   7162.1,     27.5,  4,    0.0, 49605.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5606.6,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 63972.1,     0.0,     0.0,     0.0,     0.0,  29056.,  19868., 16617.7, 20183.7,     0.0,  178580.1,   81518.,   88676.,       0.,   57310., 2633146.,  178580.,       0.,  178580.
"1051A00201                                                      ","QUEBEC              ",  541.27,  463.1,  13424.7,   3989.4,     15.0,  4,    0.0, 25957.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5578.3,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 40295.8,     0.0,     0.0,     0.0,     0.0,  27934.,  14415., 16617.7, 20081.9,     0.0,   93447.1,   72549.,   50609.,       0.,   13551., 1571719.,   93447.,       0.,   93447.
"1051A00219                                                      ","QUEBEC              ",  372.41,  335.9,  13104.2,   4570.6,     14.5,  4,    0.0,   482.9,  3006.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,   770.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0,  9242.9,  3776.4,     0.0,     0.0,     0.0,  28085.,  14137., 16617.7, 28689.7,     0.0,  113752.6,   83313.,   33669.,       0.,   19003., 1545962.,   91350.,       0.,  112014.
"1051A00223                                                      ","QUEBEC              ",  387.96,  346.5,  36065.2,  10996.9,     40.0,  4,    0.0, 78506.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5499.6,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 92766.1,     0.0,     0.0,     0.0,     0.0,  30305.,  18570., 16617.7, 19798.5,     0.0,  282623.7,  189898.,       0.,   38382.,  103218., 3836790.,  282624.,       0.,  282624.
"1051A00228                                                      ","QUEBEC              ",  485.17,  389.9,  16880.5,   6951.1,     19.0,  4,    0.0, 31680.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5589.9,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 46030.5,     0.0,     0.0,     0.0,     0.0,  28206.,  19938., 16617.7, 20123.6,     0.0,  114050.3,   84719.,   33214.,       0.,   44901., 1877243.,  114050.,       0.,  114050.
"1051A00230                                                      ","QUEBEC              ",  558.28,  455.1,  16396.8,   7815.4,     18.5,  4,    0.0, 33036.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5569.6,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 47365.7,     0.0,     0.0,     0.0,     0.0,  28883.,  24949., 16617.7, 20050.6,     0.0,  118550.5,   98291.,   47302.,       0.,   26790., 1995173.,  118550.,       0.,  118550.
"1051A00234                                                      ","QUEBEC              ",  406.71,  357.0,  13139.3,   3085.2,     14.5,  4,    0.0,   505.8,     0.0,  3542.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5595.8,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 14861.6,     0.0,  3542.7,     0.0,     0.0,  26904.,   9698., 16617.7, 20144.9,     0.0,  138300.9,   61764.,   52414.,       0.,   19509., 1530995.,   95676.,       0.,  136480.
"1051A00236                                                      ","QUEBEC              ",  678.88,  567.3,  15068.5,   6274.4,     17.0,  4,    0.0, 28157.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5585.6,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 42503.0,     0.0,     0.0,     0.0,     0.0,  27659.,  22389., 16617.7, 20108.1,     0.0,  101366.9,   83329.,   40061.,       0.,   29455., 1752480.,  101367.,       0.,  101367.
"1051A00241                                                      ","QUEBEC              ",  394.78,  359.8,  10720.9,   5378.6,     12.0,  4,    0.0, 18439.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5576.4,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 32776.3,     0.0,     0.0,     0.0,     0.0,  26243.,  16492., 16617.7, 20075.0,     0.0,   66383.8,   59443.,   41461.,       0.,   10462., 1262950.,   66384.,       0.,   65120.
"1051A00245                                                      ","QUEBEC              ",  611.88,  518.8,  17698.2,   6932.0,     19.5,  4,    0.0,   651.6,     0.0,  4607.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5573.4,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 14985.0,     0.0,  4607.1,     0.0,     0.0,  28664.,  25289., 16617.7, 20064.2,     0.0,  179828.4,   91762.,   61240.,       0.,   24221., 2051188.,  123269.,       0.,  177482.
"1051A00250                                                      ","QUEBEC              ",  733.34,  537.0,  17536.9,   6066.0,     19.5,  4,    0.0, 32261.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5582.7,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 46604.7,     0.0,     0.0,     0.0,     0.0,  28581.,  28786., 16617.7, 20097.8,     0.0,  116143.0,   89831.,   45517.,       0.,   38914., 2008216.,  116143.,       0.,  113933.
"1051A00255                                                      ","QUEBEC              ",  411.47,  351.0,  31173.5,   8065.4,     34.5,  4,    0.0, 66820.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5595.7,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 81176.2,     0.0,     0.0,     0.0,     0.0,  28743.,  16988., 16617.7, 20144.6,     0.0,  240553.7,  152926.,   60023.,       0.,   73977., 3313479.,  240554.,       0.,  240554.
"1051A00258                                                      ","QUEBEC              ",  866.45,  649.7,  21357.6,   8415.6,     23.5,  4,    0.0, 43131.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5579.7,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 57471.5,     0.0,     0.0,     0.0,     0.0,  28838.,  32192., 16617.7, 20086.9,     0.0,  155274.6,  129748.,   54097.,       0.,   33463., 2503524.,  155275.,       0.,  152320.
"1051A00261                                                      ","QUEBEC              ",  438.01,  373.8,  15555.4,   6670.8,     17.5,  4,    0.0, 27233.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5563.7,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 41557.4,     0.0,     0.0,     0.0,     0.0,  24628.,  17917., 16617.7, 20029.4,     0.0,   98041.4,   50554.,   59158.,       0.,   37094., 1627158.,   98041.,       0.,   98041.
"1051A00263                                                      ","QUEBEC              ",  606.53,  463.0,  33379.9,  12096.5,     37.0,  4,    0.0, 67153.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,   804.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 75913.9,     0.0,     0.0,   804.0,     0.0,  28264.,  30351., 16617.7, 20581.9,     0.0,  241753.9,  127456.,   63167.,       0.,  109747., 3476502.,  241754.,       0.,  241754.
"1051A00265                                                      ","QUEBEC              ",  523.03,  428.1,  20116.3,   6743.3,     22.5,  4,    0.0, 40011.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5582.6,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 54353.9,     0.0,     0.0,     0.0,     0.0,  28497.,  20706., 16617.7, 20097.4,     0.0,  144040.8,  107375.,   38018.,       0.,   48511., 2236612.,  144041.,       0.,  144041.
"1051A00266                                                      ","QUEBEC              ",  344.50,  318.6,   8822.2,   3517.7,     10.0,  4,    0.0, 13622.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5579.8,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 27962.0,     0.0,     0.0,     0.0,     0.0,  25143.,   9864., 16617.7, 20087.3,     0.0,   49040.0,   48708.,   33854.,       0.,    4110.,  972776.,   49040.,       0.,   48107.
"1051A00268                                                      ","QUEBEC              ",  163.47,  214.2,  17773.5,   5202.9,     20.0,  4,    0.0,   463.7,     0.0,  3342.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5498.0,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 14721.6,     0.0,  3342.0,     0.0,     0.0,  27219.,  10315., 16617.7, 19792.7,     0.0,  130417.9,   47570.,       0.,   52074.,   25603., 1449619.,   87713.,       0.,  128749.
"1051A00269                                                      ","QUEBEC              ",  492.84,  401.0,  14941.4,   6352.1,     16.5,  4,    0.0, 27725.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5564.9,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 42050.5,     0.0,     0.0,     0.0,     0.0,  27840.,  23099., 16617.7, 20033.8,     0.0,   99811.9,   79621.,   48054.,       0.,   23076., 1744808.,   99812.,       0.,   99812.
"1051A00271                                                      ","QUEBEC              ",  452.37,  409.8,  31598.4,  10705.1,     35.0,  4,    0.0, 66888.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5594.8,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 81243.0,     0.0,     0.0,     0.0,     0.0,  29725.,  33051., 16617.7, 20141.2,     0.0,  240797.8,  159747.,   81464.,       0.,   62362., 3513582.,  240798.,       0.,  240798.
"1051A00275                                                      ","QUEBEC              ",  473.30,  399.3,  11897.5,   5209.0,     13.5,  4,    0.0,   405.4,     0.0,  2880.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,   802.7,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0,  9165.4,     0.0,  3683.2,     0.0,     0.0,  31016.,  14420., 16617.7, 30924.2,     0.0,  112428.4,   61616.,   48027.,       0.,   12487., 1413548.,   76694.,       0.,  110969.
"1051A00283                                                      ","QUEBEC              ",  131.12,  167.4,  13213.2,   5265.2,     15.0,  4,    0.0, 23775.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5498.0,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 38033.8,     0.0,     0.0,     0.0,     0.0,  26964.,   9392., 16617.7, 19792.7,     0.0,   85593.2,   68742.,       0.,   28644.,   24563., 1411448.,   85593.,       0.,   85593.
"1051A00291                                                      ","QUEBEC              ",  365.60,  334.1,  10707.3,   5483.3,     12.0,  4,    0.0, 19830.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5580.4,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 34171.0,     0.0,     0.0,     0.0,     0.0,  27721.,  15556., 16617.7, 20089.6,     0.0,   71034.0,   56247.,   40525.,       0.,   17539., 1323038.,   71034.,       0.,   71034.
"1051A00295                                                      ","QUEBEC              ",  450.12,  383.3,  12599.7,   4919.8,     14.0,  4,    0.0,   555.5,     0.0,  3184.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5584.5,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 14900.1,     0.0,  3184.9,     0.0,     0.0,  26719.,  13713., 16617.7, 20104.3,     0.0,  124329.1,   61938.,   46906.,       0.,   18984., 1460725.,   85774.,       0.,  122697.
"1051A00297                                                      ","QUEBEC              ",  448.49,  382.9,   8884.8,   5243.4,     10.0,  4,    0.0, 21893.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5570.5,     0.0,     0.0,     0.0,     0.0,  8808.1,     0.0,     0.0,     0.0,     0.0, 36272.5,     0.0,     0.0,     0.0,     0.0,  28131.,  16765., 16617.7, 20054.0,     0.0,   75048.9,   42761.,   37761.,       0.,   39422., 1388243.,   75049.,       0.,   75049.
